85.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.531072	0.000000
85.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.537256	0.000000
85.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.543439	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.548440	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.553441	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.558442	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.563443	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.568444	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.573446	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745390.578447	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745390.583448	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745390.588449	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.703125	1673745390.593450	0.000000
86.000000	-1000.000000	971.191406	971.191406	-937.500000	970.703125	1673745390.598451	0.000000
86.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745390.603452	0.000000
87.000000	-1000.000000	971.191406	971.191406	-219.238281	970.214844	1673745390.607142	0.000000
87.000000	-1000.000000	971.191406	971.191406	-957.519531	970.703125	1673745390.610832	0.000000
87.000000	-1000.000000	971.191406	971.191406	954.589844	970.703125	1673745390.614522	0.000000
87.000000	-1000.000000	971.191406	971.191406	943.847656	970.703125	1673745390.618211	0.000000
87.000000	-1000.000000	971.191406	971.191406	977.539062	970.214844	1673745390.621901	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.703125	1673745390.625591	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.214844	1673745390.629280	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.214844	1673745390.632970	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.703125	1673745390.636660	0.000000
87.000000	-1000.000000	971.191406	970.703125	971.191406	970.214844	1673745390.640349	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.214844	1673745390.644039	0.000000
87.000000	-1000.000000	971.191406	971.191406	971.191406	970.703125	1673745390.647729	0.000000
88.000000	-926.269531	970.703125	971.191406	971.191406	970.703125	1673745390.652899	0.000000
88.000000	-1000.000000	971.191406	971.191406	971.191406	970.703125	1673745390.658068	0.000000
88.000000	-569.335938	971.191406	971.191406	970.703125	970.703125	1673745390.663238	0.000000
88.000000	874.023438	971.191406	971.191406	971.191406	970.214844	1673745390.668408	0.000000
88.000000	-981.445312	971.191406	971.191406	971.191406	970.214844	1673745390.673578	0.000000
88.000000	915.039062	971.191406	971.191406	971.191406	970.703125	1673745390.678748	0.000000
88.000000	985.839844	971.191406	970.703125	971.191406	970.703125	1673745390.683917	0.000000
88.000000	970.214844	971.191406	971.191406	971.191406	970.703125	1673745390.689087	0.000000
88.000000	970.214844	970.703125	970.703125	970.703125	970.703125	1673745390.694257	0.000000
88.000000	970.214844	971.191406	970.703125	970.703125	970.703125	1673745390.699427	0.000000
88.000000	970.214844	971.191406	971.191406	970.703125	970.214844	1673745390.704596	0.000000
88.000000	970.214844	970.703125	971.191406	970.703125	970.703125	1673745390.709766	0.000000
89.000000	970.214844	971.191406	970.703125	970.703125	970.703125	1673745390.712277	0.000000
89.000000	970.214844	971.191406	970.703125	970.703125	970.214844	1673745390.714787	0.000000
89.000000	969.726562	971.191406	971.191406	970.703125	970.703125	1673745390.717298	0.000000
89.000000	970.214844	971.191406	970.703125	970.703125	970.703125	1673745390.719808	0.000000
89.000000	970.214844	970.703125	970.703125	970.703125	970.703125	1673745390.722319	0.000000
89.000000	970.214844	970.703125	970.703125	971.191406	970.703125	1673745390.724829	0.000000
89.000000	970.214844	970.703125	970.703125	971.191406	970.703125	1673745390.727340	0.000000
89.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.729850	0.000000
89.000000	970.214844	971.191406	970.703125	970.703125	970.214844	1673745390.732361	0.000000
89.000000	970.214844	970.703125	971.191406	971.191406	970.214844	1673745390.734871	0.000000
89.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.737382	0.000000
89.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.739892	0.000000
90.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.748522	0.000000
90.000000	970.214844	970.703125	971.191406	971.191406	970.214844	1673745390.757152	0.000000
90.000000	970.214844	971.191406	970.703125	971.191406	970.214844	1673745390.765782	0.000000
90.000000	970.214844	971.191406	970.703125	970.703125	970.214844	1673745390.774411	0.000000
90.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.783041	0.000000
90.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.791671	0.000000
90.000000	970.214844	971.191406	970.703125	971.191406	970.214844	1673745390.800300	0.000000
90.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.808930	0.000000
90.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.817560	0.000000
90.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.826190	0.000000
90.000000	970.214844	970.703125	971.191406	970.703125	970.214844	1673745390.834819	0.000000
90.000000	970.214844	971.191406	970.703125	971.191406	970.214844	1673745390.843449	0.000000
91.000000	970.214844	971.191406	970.703125	970.703125	970.214844	1673745390.847136	0.000000
91.000000	970.214844	970.703125	971.191406	970.703125	970.214844	1673745390.850824	0.000000
91.000000	970.214844	970.703125	971.191406	971.191406	970.214844	1673745390.854511	0.000000
91.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.858199	0.000000
91.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745390.861886	0.000000
91.000000	970.214844	971.191406	970.703125	972.656250	970.214844	1673745390.865574	0.000000
91.000000	969.726562	971.191406	970.703125	906.738281	970.214844	1673745390.869261	0.000000
91.000000	970.214844	971.191406	970.703125	-890.136719	970.214844	1673745390.872949	0.000000
91.000000	970.214844	971.191406	970.703125	208.984375	970.214844	1673745390.876636	0.000000
91.000000	970.214844	971.191406	971.191406	-1000.000000	970.214844	1673745390.880323	0.000000
91.000000	970.214844	971.191406	971.191406	-987.304688	970.214844	1673745390.884011	0.000000
91.000000	970.214844	970.703125	971.191406	-971.679688	970.214844	1673745390.887698	0.000000
92.000000	970.214844	971.191406	971.191406	-1000.000000	970.214844	1673745390.895327	0.000000
92.000000	972.167969	971.191406	971.191406	-1000.000000	970.214844	1673745390.902956	0.000000
92.000000	961.914062	971.191406	971.191406	-1000.000000	970.214844	1673745390.910584	0.000000
92.000000	921.386719	970.703125	971.191406	-1000.000000	970.214844	1673745390.918213	0.000000
92.000000	-907.226562	971.191406	971.191406	-1000.000000	970.214844	1673745390.925842	0.000000
92.000000	46.875000	971.191406	971.191406	-1000.000000	970.214844	1673745390.933470	0.000000
92.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745390.941099	0.000000
92.000000	-950.683594	970.703125	971.191406	-938.476562	970.214844	1673745390.948728	0.000000
92.000000	-944.824219	971.191406	971.191406	-1000.000000	970.214844	1673745390.956356	0.000000
92.000000	-1000.000000	971.191406	970.703125	-207.031250	970.214844	1673745390.963985	0.000000
92.000000	19.531250	970.703125	970.703125	-954.589844	970.214844	1673745390.971613	0.000000
92.000000	-909.667969	970.703125	970.703125	952.636719	970.703125	1673745390.979242	0.000000
93.000000	923.828125	970.703125	970.703125	944.335938	970.214844	1673745390.984206	0.000000
93.000000	959.960938	970.703125	970.703125	977.539062	970.214844	1673745390.989171	0.000000
93.000000	972.167969	970.703125	971.191406	970.703125	970.703125	1673745390.994135	0.000000
93.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745390.999100	0.000000
93.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745391.004064	0.000000
93.000000	970.214844	970.703125	970.703125	970.703125	970.214844	1673745391.009028	0.000000
93.000000	970.214844	970.703125	970.703125	970.703125	970.703125	1673745391.013993	0.000000
93.000000	970.214844	970.703125	971.191406	970.703125	970.214844	1673745391.018957	0.000000
93.000000	970.214844	971.191406	970.703125	970.703125	970.214844	1673745391.023921	0.000000
93.000000	970.214844	971.191406	971.679688	971.191406	970.214844	1673745391.028886	0.000000
93.000000	970.214844	971.191406	974.609375	970.703125	970.214844	1673745391.033850	0.000000
93.000000	970.214844	976.074219	906.250000	970.703125	970.214844	1673745391.038815	0.000000
94.000000	970.703125	950.683594	-897.460938	970.703125	970.214844	1673745391.043727	0.000000
94.000000	970.214844	944.824219	270.507812	971.191406	970.214844	1673745391.048639	0.000000
94.000000	970.214844	-953.125000	-1000.000000	971.191406	970.214844	1673745391.053552	0.000000
94.000000	970.214844	-122.070312	-1000.000000	971.191406	970.214844	1673745391.058464	0.000000
94.000000	970.214844	-1000.000000	-966.308594	971.191406	970.214844	1673745391.063376	0.000000
94.000000	970.703125	-959.472656	-1000.000000	971.191406	972.656250	1673745391.068289	0.000000
94.000000	970.703125	-958.496094	-1000.000000	971.191406	958.984375	1673745391.073201	0.000000
94.000000	970.703125	-1000.000000	-937.011719	985.839844	926.269531	1673745391.078113	0.000000
94.000000	974.121094	-984.863281	-1000.000000	903.320312	-917.968750	1673745391.083025	0.000000
94.000000	904.296875	294.433594	-232.421875	-931.640625	10.742188	1673745391.087938	0.000000
94.000000	-890.625000	-911.621094	-962.402344	652.343750	-1000.000000	1673745391.092850	0.000000
94.000000	246.582031	912.109375	957.031250	-786.621094	-962.890625	1673745391.097762	0.000000
95.000000	-1000.000000	973.144531	942.382812	-1000.000000	-985.839844	1673745391.108992	0.000000
95.000000	-967.773438	971.679688	978.027344	-927.734375	-1000.000000	1673745391.120221	0.000000
95.000000	-951.660156	971.191406	971.191406	-971.679688	-1000.000000	1673745391.131450	0.000000
95.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.142680	0.000000
95.000000	172.851562	971.191406	971.191406	-24.902344	-1000.000000	1673745391.153909	0.000000
95.000000	-896.972656	970.703125	970.703125	-916.503906	-1000.000000	1673745391.165139	0.000000
95.000000	910.644531	970.703125	970.703125	929.199219	-1000.000000	1673745391.176368	0.000000
95.000000	969.238281	971.191406	970.703125	958.007812	-1000.000000	1673745391.187597	0.000000
95.000000	970.703125	970.703125	971.191406	973.632812	-937.500000	1673745391.198827	0.000000
95.000000	970.214844	971.191406	970.703125	971.191406	-1000.000000	1673745391.210056	0.000000
95.000000	970.214844	970.703125	970.703125	971.679688	-219.238281	1673745391.221286	0.000000
95.000000	970.703125	970.703125	970.703125	907.714844	-958.496094	1673745391.232515	0.000000
96.000000	907.714844	970.703125	970.703125	-890.625000	954.101562	1673745391.241340	0.000000
96.000000	-891.601562	970.703125	971.191406	189.453125	942.871094	1673745391.250165	0.000000
96.000000	182.128906	971.191406	971.191406	-1000.000000	977.050781	1673745391.258990	0.000000
96.000000	-1000.000000	971.191406	971.191406	-984.375000	970.214844	1673745391.267815	0.000000
96.000000	-982.910156	971.191406	971.191406	-973.144531	970.214844	1673745391.276640	0.000000
96.000000	-973.632812	971.191406	971.191406	-1000.000000	970.214844	1673745391.285465	0.000000
96.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.294291	0.000000
96.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.303116	0.000000
96.000000	-1000.000000	970.703125	971.191406	-1000.000000	970.214844	1673745391.311941	0.000000
96.000000	-1000.000000	971.191406	970.703125	-1000.000000	970.214844	1673745391.320766	0.000000
96.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.329591	0.000000
96.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.338416	0.000000
97.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.342088	0.000000
97.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.345759	0.000000
97.000000	-1000.000000	971.191406	971.191406	-1000.000000	970.214844	1673745391.349431	0.000000
97.000000	-1000.000000	971.191406	971.191406	-946.777344	970.214844	1673745391.353103	0.000000
97.000000	-1000.000000	970.703125	971.191406	-1000.000000	970.214844	1673745391.356774	0.000000
97.000000	-1000.000000	971.191406	971.191406	-732.421875	970.214844	1673745391.360446	0.000000
97.000000	-933.593750	971.191406	971.191406	643.554688	970.214844	1673745391.364117	0.000000
97.000000	-1000.000000	971.191406	970.703125	-942.871094	970.703125	1673745391.367789	0.000000
97.000000	-676.757812	971.191406	970.703125	909.667969	970.214844	1673745391.371461	0.000000
97.000000	752.441406	971.191406	971.191406	983.398438	970.703125	1673745391.375132	0.000000
97.000000	-959.472656	970.703125	970.703125	970.703125	970.703125	1673745391.378804	0.000000
97.000000	910.644531	970.703125	970.703125	970.703125	970.703125	1673745391.382476	0.000000
98.000000	984.375000	970.703125	970.703125	970.703125	970.703125	1673745391.389801	0.000000
98.000000	970.214844	970.703125	970.703125	971.191406	970.214844	1673745391.397126	0.000000
98.000000	970.214844	971.191406	970.703125	971.191406	970.214844	1673745391.404452	0.000000
98.000000	970.214844	970.703125	971.191406	970.703125	970.214844	1673745391.411777	0.000000
98.000000	970.214844	970.703125	971.191406	970.703125	970.214844	1673745391.419103	0.000000
98.000000	970.214844	970.703125	973.144531	970.703125	970.214844	1673745391.426428	0.000000
98.000000	970.214844	983.886719	958.984375	970.703125	970.214844	1673745391.433754	0.000000
98.000000	970.214844	897.460938	927.734375	971.191406	970.214844	1673745391.441079	0.000000
98.000000	970.214844	-902.343750	-915.039062	971.191406	970.214844	1673745391.448405	0.000000
98.000000	970.703125	482.910156	-1.953125	970.703125	970.214844	1673745391.455730	0.000000
98.000000	970.703125	-936.035156	-1000.000000	971.191406	970.214844	1673745391.463056	0.000000
98.000000	970.214844	-1000.000000	-959.960938	971.191406	970.214844	1673745391.470381	0.000000
99.000000	970.703125	-949.707031	-986.816406	971.191406	970.214844	1673745391.478074	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	970.703125	970.214844	1673745391.485766	0.000000
99.000000	970.214844	-1000.000000	-1000.000000	970.703125	970.214844	1673745391.493459	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	971.191406	979.492188	1673745391.501152	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	971.191406	898.437500	1673745391.508844	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	971.191406	-893.554688	1673745391.516537	0.000000
99.000000	970.214844	-1000.000000	-1000.000000	971.191406	367.187500	1673745391.524230	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	971.191406	-1000.000000	1673745391.531922	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	971.191406	-1000.000000	1673745391.539615	0.000000
99.000000	970.214844	-1000.000000	-1000.000000	971.191406	-958.984375	1673745391.547308	0.000000
99.000000	970.214844	-1000.000000	-1000.000000	971.191406	-1000.000000	1673745391.555001	0.000000
99.000000	970.703125	-1000.000000	-1000.000000	986.328125	-1000.000000	1673745391.562693	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	899.902344	-1000.000000	1673745391.565257	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-918.457031	-1000.000000	1673745391.567821	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	599.121094	-1000.000000	1673745391.570385	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-848.632812	-1000.000000	1673745391.572948	0.000000
100.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.575512	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-941.894531	-1000.000000	1673745391.578076	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.580640	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.583204	0.000000
100.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.585768	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.588331	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.590895	0.000000
100.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.593459	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.599819	0.000000
101.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.606180	0.000000
101.000000	970.214844	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.612540	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.618901	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.625262	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.631622	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.637983	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.644343	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.650704	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.657064	0.000000
101.000000	970.703125	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.663425	0.000000
101.000000	973.632812	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.669785	0.000000
102.000000	904.785156	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.674536	0.000000
102.000000	-890.136719	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.679286	0.000000
102.000000	234.863281	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.684036	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.688786	0.000000
102.000000	-991.699219	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.693536	0.000000
102.000000	-969.726562	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.698286	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.703036	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.707786	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.712536	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.717286	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.722036	0.000000
102.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	-1000.000000	1673745391.726786	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.732048	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.737309	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.742571	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.747832	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.753094	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.758355	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.763617	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.768878	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.774140	0.000000
105.000000	-1000.000000	970.703125	970.703125	-1000.000000	-1000.000000	1673745391.779401	0.000000
105.000000	-1000.000000	971.191406	970.703125	-1000.000000	-1000.000000	1673745391.784663	0.000000
105.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.789924	0.000000
107.000000	-1000.000000	971.191406	971.191406	971.191406	-1000.000000	1673745391.799546	0.000000
107.000000	-1000.000000	971.191406	971.191406	970.703125	-1000.000000	1673745391.809168	0.000000
107.000000	-1000.000000	971.191406	971.191406	971.191406	-1000.000000	1673745391.818790	0.000000
107.000000	-1000.000000	970.703125	971.191406	971.191406	-1000.000000	1673745391.828412	0.000000
107.000000	-1000.000000	970.703125	971.191406	971.191406	-1000.000000	1673745391.838034	0.000000
107.000000	-1000.000000	971.191406	971.191406	971.191406	-1000.000000	1673745391.847656	0.000000
107.000000	-1000.000000	971.191406	971.191406	971.191406	-1000.000000	1673745391.857278	0.000000
107.000000	-1000.000000	971.191406	971.191406	966.308594	-1000.000000	1673745391.866899	0.000000
107.000000	-1000.000000	971.191406	971.191406	985.351562	-1000.000000	1673745391.876522	0.000000
107.000000	-1000.000000	971.191406	971.191406	898.437500	-1000.000000	1673745391.886143	0.000000
107.000000	-1000.000000	971.191406	971.191406	899.902344	-1000.000000	1673745391.895765	0.000000
107.000000	-1000.000000	971.191406	971.191406	757.812500	-1000.000000	1673745391.905387	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.910765	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.916143	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.921521	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.926899	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.932277	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.937655	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.943033	0.000000
109.000000	-1000.000000	971.191406	971.191406	-988.281250	-1000.000000	1673745391.948411	0.000000
109.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.953789	0.000000
109.000000	-1000.000000	971.191406	970.703125	-864.746094	-1000.000000	1673745391.959167	0.000000
109.000000	-1000.000000	971.191406	971.191406	-774.902344	-1000.000000	1673745391.964545	0.000000
109.000000	-1000.000000	971.191406	971.191406	-999.023438	-1000.000000	1673745391.969923	0.000000
111.000000	-1000.000000	971.191406	971.191406	-999.511719	-1000.000000	1673745391.974802	0.000000
111.000000	-1000.000000	971.191406	971.191406	-975.585938	-1000.000000	1673745391.979680	0.000000
111.000000	-1000.000000	971.191406	971.191406	-1000.000000	-1000.000000	1673745391.984559	0.000000
111.000000	-1000.000000	971.191406	971.191406	-664.062500	-991.699219	1673745391.989437	0.000000
111.000000	-1000.000000	971.191406	971.191406	270.019531	-1000.000000	1673745391.994316	0.000000
111.000000	-1000.000000	971.191406	971.191406	857.421875	-918.945312	1673745391.999194	0.000000
111.000000	-1000.000000	971.191406	971.191406	961.425781	-854.980469	1673745392.004072	0.000000
111.000000	-1000.000000	971.191406	970.703125	961.914062	-958.007812	1673745392.008951	0.000000
111.000000	-1000.000000	971.191406	971.191406	970.703125	-981.445312	1673745392.013829	0.000000
111.000000	-1000.000000	971.191406	971.191406	971.191406	-832.519531	1673745392.018708	0.000000
111.000000	-1000.000000	971.191406	970.703125	970.703125	-714.355469	1673745392.023586	0.000000
111.000000	-1000.000000	970.703125	970.703125	971.191406	-828.613281	1673745392.028465	0.000000
112.000000	-1000.000000	971.191406	970.703125	971.191406	-593.261719	1673745392.031960	0.000000
112.000000	-1000.000000	971.191406	971.191406	971.191406	-557.617188	1673745392.035455	0.000000
112.000000	-926.269531	970.703125	971.191406	971.191406	-637.207031	1673745392.038950	0.000000
112.000000	-1000.000000	971.191406	971.191406	971.191406	-650.390625	1673745392.042445	0.000000
112.000000	-479.492188	971.191406	971.191406	971.191406	-403.808594	1673745392.045940	0.000000
112.000000	932.617188	970.703125	971.191406	971.191406	-255.371094	1673745392.049435	0.000000
112.000000	-1000.000000	971.191406	970.703125	971.191406	-405.761719	1673745392.052930	0.000000
112.000000	921.875000	970.703125	971.191406	970.703125	-399.902344	1673745392.056425	0.000000
112.000000	983.886719	970.703125	971.191406	970.703125	-177.734375	1673745392.059920	0.000000
112.000000	970.214844	970.703125	970.703125	970.703125	-119.628906	1673745392.063415	0.000000
112.000000	970.214844	970.703125	970.703125	970.703125	-229.980469	1673745392.066910	0.000000
112.000000	970.214844	970.703125	970.703125	970.703125	-178.710938	1673745392.070405	0.000000
113.000000	970.214844	970.703125	970.703125	971.191406	22.949219	1673745392.074473	0.000000
113.000000	970.214844	970.703125	970.703125	971.191406	114.746094	1673745392.078542	0.000000
113.000000	970.214844	970.703125	970.703125	970.703125	-57.128906	1673745392.082611	0.000000
113.000000	970.214844	970.703125	971.191406	970.703125	-132.812500	1673745392.086680	0.000000
113.000000	970.214844	970.703125	971.191406	970.703125	20.019531	1673745392.090749	0.000000
113.000000	970.214844	971.191406	970.703125	970.703125	181.152344	1673745392.094817	0.000000
113.000000	970.214844	970.703125	970.703125	970.703125	121.093750	1673745392.098886	0.000000
113.000000	970.214844	970.703125	971.191406	971.191406	104.003906	1673745392.102955	0.000000
113.000000	970.214844	971.191406	970.703125	970.214844	374.023438	1673745392.107024	0.000000
113.000000	970.214844	970.703125	970.703125	961.425781	416.015625	1673745392.111093	0.000000
113.000000	970.214844	970.703125	970.703125	983.886719	133.300781	1673745392.115161	0.000000
113.000000	970.214844	970.703125	970.703125	813.964844	168.457031	1673745392.119230	0.000000
115.000000	970.214844	970.703125	970.703125	-1000.000000	223.144531	1673745392.124161	0.000000
115.000000	970.214844	970.703125	970.703125	-1000.000000	-21.484375	1673745392.129093	0.000000
115.000000	970.214844	970.703125	970.703125	-1000.000000	-103.027344	1673745392.134025	0.000000
115.000000	970.703125	971.191406	970.703125	-1000.000000	-56.152344	1673745392.138956	0.000000
115.000000	970.703125	971.191406	971.191406	-1000.000000	-128.906250	1673745392.143888	0.000000
115.000000	970.703125	971.191406	971.191406	-1000.000000	-173.828125	1673745392.148819	0.000000
115.000000	970.214844	971.191406	971.191406	-1000.000000	-175.781250	1673745392.153751	0.000000
115.000000	970.703125	971.191406	971.191406	-1000.000000	-150.878906	1673745392.158682	0.000000
115.000000	970.703125	971.191406	970.703125	-1000.000000	-247.558594	1673745392.163614	0.000000
115.000000	970.214844	971.191406	971.191406	-1000.000000	-364.746094	1673745392.168545	0.000000
115.000000	970.214844	971.191406	971.191406	-986.816406	-344.238281	1673745392.173477	0.000000
115.000000	970.703125	971.191406	971.191406	-1000.000000	-83.007812	1673745392.178408	0.000000
117.000000	970.214844	971.191406	952.636719	970.703125	-206.054688	1673745392.183156	0.000000
117.000000	970.214844	971.191406	972.167969	970.703125	-170.898438	1673745392.187903	0.000000
117.000000	970.214844	971.191406	-977.050781	971.191406	82.031250	1673745392.192651	0.000000
117.000000	970.214844	970.703125	132.812500	970.703125	277.343750	1673745392.197398	0.000000
117.000000	970.214844	970.703125	305.664062	978.515625	172.851562	1673745392.202145	0.000000
117.000000	970.214844	971.191406	-901.855469	933.593750	215.820312	1673745392.206892	0.000000
117.000000	970.214844	970.703125	935.546875	991.699219	373.535156	1673745392.211640	0.000000
117.000000	970.214844	970.703125	967.773438	879.394531	355.468750	1673745392.216387	0.000000
117.000000	970.214844	971.191406	971.679688	-371.582031	233.886719	1673745392.221135	0.000000
117.000000	970.214844	970.703125	970.703125	-1000.000000	207.031250	1673745392.225882	0.000000
117.000000	970.214844	970.703125	970.703125	-949.707031	489.746094	1673745392.230629	0.000000
117.000000	970.214844	970.703125	970.703125	-1000.000000	473.632812	1673745392.235377	0.000000
118.000000	969.726562	970.703125	971.191406	-1000.000000	158.203125	1673745392.240494	0.000000
